Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.6842904043272133,0.6769733346472289,0.6943392917595508,0.6819140690052539,0.6699423250825265,0.018998920625151534,0.7276285953963523,0.7365053846917389,0.36142248056249954,0.40803050861147083,0.3961117398283692,0.39524697179613427,0.43746104212949954,0.4242778007746548,0.7276285953963523,0.7303091116524741,0.72103668340702,0.3142423734156068
0.6848986692032393,0.6846910727475285,0.7022007293429158,0.6975234321165061,0.6852755419836154,0.018560254605021854,0.7260536548315863,0.7374021402812613,0.3137505404794981,0.5078750406277173,0.42026923187273146,0.3751092914512046,0.7831173629646623,0.5829897167463018,0.7260536548315863,0.724546115786668,0.7240047463028677,0.38791887382412354
0.6959034663644622,0.6890271742940433,0.7115947951805629,0.700138911231838,0.6878447973003095,0.01495923009256669,0.7245547544363902,0.7384110652003855,0.250828611856,0.5230962464557062,0.4435712265806053,0.3508856240404149,0.8410349654820339,0.691875052723318,0.7245547544363902,0.7174958834452512,0.7285246758881188,0.44523032101131044
0.694963328594296,0.6895453326447197,0.7113961091182689,0.6994989671258484,0.6872161212707508,0.01502460259733801,0.7241058166490612,0.7392332403123336,0.23772442502333396,0.5183942996960351,0.4612660675501011,0.3277181070742248,0.8268639372574975,0.8225582120598318,0.7241058166490612,0.7158963722684072,0.7293239080719507,0.3777003616792242
0.6942444394202233,0.6855637276440943,0.7071389960695006,0.6934332751946691,0.6812577719255766,0.02148861255649428,0.7236378677036616,0.7399653225351179,0.22873658310560996,0.47354053797969986,0.4665805569943861,0.31144910539917087,0.7558839223412552,0.8134187010166477,0.7236378677036616,0.7146457701818326,0.7297058262846492,0.2980091171012404
0.6937743916305441,0.6872000127922878,0.7080187925040177,0.6944627560333901,0.6822690280333569,0.01550892252124558,0.7232722822414186,0.7410965587091393,0.22109777669760308,0.4808283416721223,0.47231593604270006,0.2939465768681478,0.7807659155276444,0.7931924778508931,0.7232722822414186,0.7136137000968235,0.7300637957476575,0.36685636553615497
0.6944103336764856,0.6850455692934179,0.7006398225361753,0.6881188478395859,0.6760372859114686,0.02031045043112827,0.7226200767949803,0.7421138356949294,0.21152330521112137,0.4331099266696593,0.4677353281473121,0.28688850879780353,0.6274370972376144,0.7262650619627055,0.7226200767949803,0.7121339988362293,0.7303109511875651,0.37956084568521503
0.6858388069734055,0.6795368286269171,0.6974611486786249,0.6878406315769605,0.6757640204916382,0.016612872768981147,0.7225484234724487,0.7427886397103578,0.21134681585332257,0.43101329304372527,0.4638285091825119,0.28408311904847294,0.606694502791061,0.6761972660363516,0.7225484234724487,0.7120495129225525,0.7302535576019406,0.40192299259220676
0.67779259801822,0.6715463624644321,0.6894010250329657,0.6834165981574453,0.671418221553837,0.022344866092243423,0.7224372862952153,0.7432737114278318,0.2120850584376026,0.3970501643166622,0.4545451038086159,0.2903872206242863,0.4958160687645911,0.5805684284150727,0.7224372862952153,0.7120087336518316,0.7300667986346869,0.30814765030083935
0.6848157220751081,0.686027332059842,0.7022007293429158,0.6975512410058728,0.6853028388089922,0.022319027925424447,0.7225922941741892,0.7441883656036472,0.2151529150924747,0.509536299809201,0.4677856852458665,0.2740758652628256,0.8500690582749689,0.6552834559653472,0.7225922941741892,0.7124310792965337,0.729931534420339,0.31180211714313366
0.690954062701661,0.692681497297554,0.7087283113454791,0.7059541533334387,0.6935571355987357,0.02018019110141306,0.7227897089849865,0.7454693599592979,0.22240582525932592,0.5654385975174004,0.4902976760063088,0.2586000249388161,0.9819238892303812,0.7812100022476332,0.7227897089849865,0.7132673869736811,0.7294361262889089,0.3937241481183359
0.7052768715605541,0.6979175931267888,0.7163911061721436,0.7025039829739114,0.6901680415702555,0.01957386840485649,0.7235779133836847,0.7464293605585446,0.23413586148278592,0.5357158123193693,0.5028085620576515,0.25053469987346083,0.8024123079943418,0.8841033440397307,0.7235779133836847,0.7150698267866735,0.7291220693519272,0.46719290403219976
0.7015440820314204,0.6966085483632501,0.7183777935727101,0.7053420181168157,0.6929558412991428,0.015185848300042895,0.7246541970737823,0.7475242014230934,0.24759921706166604,0.5552916730019103,0.5163644587849743,0.24304546945563085,0.8139883465630806,0.8719946990948347,0.7246541970737823,0.7173032500506662,0.7289398853806507,0.5423339121649042
0.702871278272327,0.7018718587412598,0.7196832839898668,0.7154978245135121,0.7029320456069449,0.02162207737307049,0.7273215071782387,0.7490390791367628,0.24460644312177937,0.6203334635948569,0.5410851879584506,0.24256738769471634,0.9847855220809371,0.8729550597558637,0.7273215071782387,0.7195953383059587,0.731999948739803,0.5479255423145608
0.713101831919646,0.7046807830094391,0.7280271891887543,0.7173064637303346,0.7047087165849355,0.016217529389457717,0.7294945494864218,0.750358855886996,0.25986516246196767,0.6312141969835895,0.5622938770983589,0.2454836173192381,0.9612668841710403,0.9262664710205648,0.7294945494864218,0.7230411273690963,0.7327837664604546,0.6197981513815086
0.7128529905352525,0.7086624296225243,0.72856643043716,0.7228712984586767,0.7101749164797299,0.016364010425408904,0.7312113418517596,0.7514053696581479,0.2950696108790182,0.6642742533658802,0.5858991949892366,0.25288467481851273,0.9964603235761175,0.9875038545757256,0.7312113418517596,0.7278282053148984,0.7311672023452341,0.6178129469851248
0.7180235584125316,0.7087714542674628,0.7310639506168939,0.7186141183753613,0.7059931532079571,0.015284247033079072,0.7331387073376535,0.7519596504564959,0.30660738990383396,0.6194375665894535,0.5970191884749038,0.25988816615816746,0.9040608699400784,0.9604127550741648,0.7331387073376535,0.7307064104060496,0.7320551660345738,0.553859583780726
0.7170005157050421,0.7103804416419617,0.721811840514251,0.7158874037025629,0.703314668137461,0.024202397160210623,0.7352298566279546,0.7525276556286166,0.29821636911712646,0.591032502354917,0.6004266376886761,0.2503655405452497,0.8179758740827795,0.9123244585125818,0.7352298566279546,0.7319642440327782,0.7350380391710172,0.5342548389939938
0.7077930469560203,0.7135712018421848,0.7263244132581964,0.7256814822558947,0.7129354618355348,0.024538001920960856,0.737829900256918,0.7531839638312715,0.2991765678972131,0.6547488867479685,0.6157192720841849,0.24596941946468975,0.9546663411458332,0.8982984465502183,0.737829900256918,0.7345443735105734,0.7376464358236261,0.6216708994695873
0.7176364999417914,0.7150710813468255,0.7341007120450335,0.7215913253340577,0.7089177342297905,0.03389870350684148,0.7397236325050652,0.7535526892754045,0.301381044390987,0.6113830356483853,0.6202263179145409,0.24399428809953744,0.8512954957291176,0.8805904482488826,0.7397236325050652,0.736557847195407,0.7394008849690274,0.644700993690622
0.718161859880494,0.7183981639656815,0.7317451476003038,0.7304950948644607,0.7176640531130302,0.02369350183703538,0.742276882355167,0.7539572137129357,0.3064189312576536,0.6666348571396145,0.6348772807162684,0.24684498841135372,0.9566284304408543,0.9271220851259051,0.742276882355167,0.7394567831543079,0.7415668383738113,0.7207844460738888
0.7261803916657639,0.7245887664001058,0.7444596698081325,0.7385084704592956,0.7255355575630793,0.02174883980802825,0.7444309135052792,0.7545299921448698,0.3413748848963748,0.7103407606407729,0.6560311308979462,0.2576255654720584,0.9877139677791271,0.9382128302411741,0.7444309135052792,0.7446411848426485,0.7404285131027508,0.7843052393900215
0.7352219661585232,0.7274249052170599,0.7502209593363516,0.7378406325512998,0.7248795847081437,0.016721665050324203,0.746412384925551,0.754934516582401,0.36803802949962344,0.7027333224224669,0.6695817311816055,0.27113752405270614,0.9192547515904452,0.9610198775775771,0.746412384925551,0.7489203733467342,0.7399118526352579,0.8574558712425252
0.7356920561390102,0.7302066149364647,0.7531725819679632,0.741791702569984,0.7287607432824146,0.0185946407368035,0.7486351440897168,0.7555967915874243,0.39487456574359603,0.7245516178429522,0.6836488100402178,0.2870761501279394,0.9356982753516541,0.9539957418387792,0.7486351440897168,0.7534465190459945,0.7396291148073278,0.8564504092772399
0.7358856275651882,0.7285703297882713,0.7511575727093451,0.7371450282102571,0.7241963574801258,0.022639576611524524,0.7509324818848919,0.7559261383209005,0.4003859027945456,0.668734113094967,0.6856229669252253,0.2973331682085407,0.815514018877515,0.896205638987459,0.7509324818848919,0.7561421608683222,0.7414834795699294,0.7753564395159812
0.7357750032671414,0.7330700515271132,0.7544213420578302,0.7474400064227457,0.7343091732716958,0.016790922993714916,0.7537167820148941,0.7564022607452282,0.41762600377710113,0.7273999501163554,0.6995405149544911,0.3126635453677902,0.98852818210198,0.9194537218101358,0.7537167820148941,0.7603511168345942,0.7427109558076973,0.7741772668552809
0.7431852279855775,0.7405696155001565,0.7602961788518153,0.7548968645796905,0.7416340619774949,0.017128761881671298,0.7572264024524266,0.7571576120405994,0.4287947547782636,0.7640875576279015,0.718584279396211,0.3354662507584205,0.9860956585425052,0.9363670250754043,0.7572264024524266,0.7647144255826307,0.7452783344724432,0.776349014674968
0.7482175787765099,0.7397787290872945,0.7648938470866953,0.753505655897605,0.740267607521459,0.018798237720459788,0.7606775278771863,0.7579117688830095,0.4233678229291436,0.7469625431897098,0.728730827328166,0.35664019147829146,0.9564712602452212,0.9836721115649033,0.7606775278771863,0.7675413982772219,0.74938778333058,0.7752300984513976
0.7452313134005567,0.7410877738508331,0.7648938470866953,0.7554533820175805,0.742180762626334,0.014008268990469797,0.7644635308349201,0.7585692715386256,0.3961379305441178,0.7571168090029033,0.7365821681523961,0.37780320249623234,0.986223291641739,0.9828985930034407,0.7644635308349201,0.7687449854561519,0.7559508972098142,0.7742788387226143
0.7541070780186694,0.7578868071374404,0.77312424832541,0.7722869731057594,0.7587166954834922,0.023462221103215903,0.7683913811305129,0.759791196917885,0.42299568306409885,0.8317310736462574,0.7639061440378239,0.4129089447636018,0.9851566549475552,0.9825834644875725,0.7683913811305129,0.7749088910603489,0.7574374959898934,0.7802925085843179
0.7685127918148857,0.7616229402371147,0.7782327493394574,0.7723148244514457,0.7587439498565746,0.028423537676321206,0.7718790673328534,0.760776256448348,0.4481010658749112,0.8318387105485804,0.7820598170248909,0.44817545272166087,0.9314632599504746,0.9741908086339697,0.7718790673328534,0.7804942036202633,0.7586360638042771,0.8430471328270328
0.772300851302235,0.7652227509181563,0.7863212814543546,0.7786308812995639,0.7649483527007913,0.020355812927009706,0.7758800324895379,0.7618728880819324,0.46646940186260016,0.8561100216165493,0.8018451085232963,0.48340349887403766,0.9692054298553012,0.9684796339836816,0.7758800324895379,0.7859710607162902,0.7610185425880945,0.9222489071440089
0.7653883093525858,0.7598776304439829,0.7798504730846743,0.7716470714560894,0.7580880619062279,0.021675502154087173,0.7793647956147574,0.7627947035130771,0.46165412195217603,0.7652357160582806,0.8035987270337155,0.5000699433909115,0.8563904000257329,0.9252658283863108,0.7793647956147574,0.7888848604466513,0.7651038625997377,0.8437520066616782
0.7621256098039392,0.7580231295560732,0.7811276416437795,0.7730938979169081,0.7595091949176067,0.020993704812348857,0.7823918450272144,0.7641896570569594,0.46605303179763724,0.7722545108895545,0.8033024536626461,0.5155459275851515,0.8792269948681658,0.9077353984940219,0.7823918450272144,0.7921813684110742,0.7678237505677302,0.8383493410048214
0.7716372742771856,0.762713769260937,0.7847035577091379,0.7713688127371443,0.7578146691295139,0.016151476932928007,0.7852331741687154,0.7656699311405974,0.4619898010328942,0.7492031855254921,0.7968520077319365,0.5343111689343967,0.8157466625064447,0.8562348144050317,0.7852331741687154,0.7945449337824525,0.7711679854453346,0.835142867255125
0.7671026062550403,0.7711133275167006,0.7870024784377646,0.781552470479527,0.7678181278103984,0.02313399867584252,0.7883172525926719,0.7673882664363999,0.4738267086969565,0.8001071649895711,0.8027417776697023,0.5586267081705978,0.8984802522254455,0.8703601199183801,0.7883172525926719,0.7985595715206257,0.7732287451473534,0.8366363615094402
0.7804576845554672,0.7733222833380398,0.7959707203759923,0.7858095656502031,0.7720000184390546,0.020213703009505337,0.7918488117281093,0.7692169802927685,0.47579741017402216,0.8190274151852194,0.8097284163121522,0.5828590703982699,0.9391537424412456,0.8904714668025313,0.7918488117281093,0.8021235282772806,0.7767072788940623,0.8391077456886502
0.7794899118061932,0.7701861186852056,0.7939273026481359,0.7816915573826799,0.7679548241987554,0.01971879526535992,0.7953072493083851,0.7712002246801738,0.45333422242895155,0.762817232011046,0.8054770201367638,0.5998712649699793,0.8608462575587543,0.9056068385215728,0.7953072493083851,0.8034380044822177,0.7824697150216037,0.765741214932655
0.7796834832323711,0.7745222202317202,0.792877228620563,0.7809124839172176,0.7671894942331341,0.02319878836482093,0.7982099987711369,0.7732455196243424,0.4383817868346805,0.7520929647127874,0.7972605215308788,0.6193283805553684,0.8158325643821828,0.8778703704717773,0.7982099987711369,0.804889257685577,0.7869294563448203,0.8464979997350877
0.7710012900404364,0.7643500544091305,0.7786585299332837,0.7705062701472625,0.7569674911400566,0.029754300403463947,0.8007807982407488,0.7748731648045004,0.39462410435555384,0.6199405752690985,0.7722167115359884,0.6043466009893391,0.560173791223354,0.7506851390058621,0.8007807982407488,0.8034528161205459,0.793826401485116,0.7508625807691413
0.7685127918148857,0.7659863395573239,0.7837954394165692,0.7769336474654864,0.76328116619037,0.023269600483659402,0.8032214471436999,0.7764757501430359,0.3656025459354467,0.6632949073508116,0.7584297317366273,0.5924045106330388,0.6703449117726293,0.6867531086160898,0.8032214471436999,0.8032058643921063,0.799164895619428,0.7558947257634889
0.7709183429123052,0.7674862190619646,0.7867186535789427,0.7827210382214008,0.7689660378542411,0.021428485393859144,0.8055451060211054,0.7785174653699459,0.35090819919666133,0.6990559127399463,0.7527009789745003,0.5831693596262835,0.8137922615840517,0.6860683853667282,0.8055451060211054,0.8041245566975844,0.8029981044344255,0.7583273136491648
0.784577532555341,0.7808491450847775,0.8041160694293659,0.7959097542681662,0.7819215441915138,0.02047635866017643,0.8085970172085889,0.7808986719868458,0.3468498033419236,0.7679357044131899,0.7639714070982409,0.5888212134942084,0.9798851645689506,0.8269230347915623,0.8085970172085889,0.8066905861101961,0.8065606419028184,0.7635614897527443
0.794338038412981,0.7905848794279347,0.812857303447248,0.8057316841671844,0.7915697620718481,0.01987800111278962,0.8119574803841029,0.7839218670269602,0.3601799105499907,0.8096217802671962,0.783600702056757,0.6020707032802751,0.979606325248478,0.9307108059652077,0.8119574803841029,0.8111035705721132,0.8087643165258513,0.7618008081600648
0.7988450292652107,0.7897667784662978,0.8132546755718361,0.8040065140747814,0.7898749815699883,0.020274315851967897,0.8154714876686737,0.7866676212338478,0.3428009523799007,0.7884991863754885,0.7929858559254044,0.6143738009387656,0.9395106968779336,0.972901766835304,0.8154714876686737,0.8129248372505288,0.8140934393158923,0.683760796604168
